unique_id,covid_worry,covid_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_covid_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_covid_vacc_effective,is_covid_risky,sick_from_covid_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,address,sex,income_level,marital_status,housing_status,employment,status,no_of_adults,no_of_children,covid_vaccine
3834,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,4.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,3.0,0
16441,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,55 - 64 Years,,delhi,Female,,,,,umid card holder,0.0,0.0,1
4884,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,,umid card holder,0.0,0.0,0
22609,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,1.0,45 - 54 Years,12 Years,delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,1.0,0.0,0
24623,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,< 12 Years,delhi,Female,Below Poverty,Not Married,Own,Employed,umid card holder,1.0,0.0,1
4955,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,0.0,0.0,0
25190,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,2.0,2.0,2.0,45 - 54 Years,12 Years,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
6404,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,delhi,Male,,Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
14751,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,4.0,2.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,2.0,0
24740,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,4.0,4.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,untitled for umid,1.0,1.0,1
19034,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,1.0,0.0,0
2229,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,5.0,35 - 44 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,untitled for umid,1.0,0.0,0
19575,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,18 - 34 Years,,delhi,Male,,,,,untitled for umid,,,0
8404,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,45 - 54 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,1.0,1.0,0
14403,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,2.0,0.0,0
15392,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,< 12 Years,Black,Female,,Married,Own,Employed,umid card holder,1.0,0.0,0
13991,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
13199,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,umid card holder,1.0,0.0,1
3931,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,65+ Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card in-process,0.0,0.0,0
13852,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,0.0,0
13781,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
15380,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card holder,0.0,0.0,0
5501,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,1.0,2.0,4.0,1.0,2.0,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,0.0,1.0,0
24831,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,4.0,4.0,4.0,2.0,45 - 54 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,0.0,0.0,0
22037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,2.0,65+ Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
18664,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,3.0,0.0,0
17316,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,outside delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,2.0,0
3639,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,1.0,0.0,0
16942,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,4.0,2.0,1.0,35 - 44 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,0.0,2.0,0
22591,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,delhi,Male,"> $75,000",Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
2222,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
3860,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,untitled for umid,0.0,1.0,0
24541,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,5.0,4.0,2.0,5.0,4.0,4.0,35 - 44 Years,12 Years,delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,1.0,3.0,0
21114,1.0,2.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Not Married,Rent,Employed,umid card holder,0.0,0.0,0
20722,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,0.0,0.0,0
1598,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,4.0,4.0,2.0,1.0,2.0,2.0,35 - 44 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,untitled for umid,1.0,1.0,0
18111,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
25045,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,0.0,0.0,0
10166,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,3.0,1.0,2.0,2.0,2.0,2.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card holder,0.0,0.0,0
536,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,3.0,2.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,0
19040,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,4.0,2.0,2.0,35 - 44 Years,12 Years,delhi,Female,Below Poverty,Not Married,Own,Unemployed,untitled for umid,1.0,0.0,0
9644,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,35 - 44 Years,College Graduate,delhi,Male,"> $75,000",Not Married,Own,Employed,umid card holder,1.0,0.0,0
2286,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,5.0,2.0,1.0,5.0,45 - 54 Years,College Graduate,delhi,Male,"> $75,000",Married,Rent,Employed,umid card holder,1.0,1.0,0
852,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,4.0,2.0,2.0,65+ Years,< 12 Years,delhi,Female,Below Poverty,Married,Own,Not in Labor Force,umid card holder,2.0,1.0,0
2221,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,delhi,Male,"> $75,000",Not Married,Own,Unemployed,umid card holder,2.0,0.0,0
15409,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
3023,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card holder,0.0,0.0,0
13504,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,2.0,4.0,4.0,2.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,1
3579,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,65+ Years,College Graduate,outside delhi,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,umid card holder,1.0,0.0,0
9169,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,1.0,2.0,65+ Years,College Graduate,delhi,Female,,Not Married,,,umid card holder,1.0,3.0,0
8020,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,,3.0,3.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,delhi,Male,,Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,1
6279,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,4.0,2.0,2.0,,,,35 - 44 Years,,delhi,Female,,,,,umid card in-process,,,0
20019,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,5.0,4.0,2.0,5.0,5.0,2.0,45 - 54 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,0.0,0.0,0
10543,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,5.0,18 - 34 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,umid card in-process,1.0,2.0,0
18696,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card in-process,3.0,2.0,0
5155,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,45 - 54 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,0.0,0
1959,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,Some College,delhi,Male,"> $75,000",Married,Own,Employed,untitled for umid,1.0,0.0,0
9353,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,65+ Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
22918,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,4.0,3.0,4.0,4.0,18 - 34 Years,12 Years,delhi,Female,Below Poverty,Married,Own,Not in Labor Force,umid card in-process,2.0,3.0,0
23417,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,2.0,0.0,0
14972,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,4.0,35 - 44 Years,College Graduate,delhi,Male,,Married,,Employed,untitled for umid,1.0,2.0,0
6526,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,1.0,4.0,5.0,5.0,35 - 44 Years,12 Years,delhi,Male,Below Poverty,Not Married,Rent,Not in Labor Force,umid card holder,2.0,2.0,0
10163,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,0.0,,3.0,2.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,0
4101,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,1.0,1.0,45 - 54 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Rent,Unemployed,umid card holder,1.0,0.0,0
5211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,5.0,1.0,2.0,2.0,2.0,4.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
15657,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
7779,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,4.0,5.0,5.0,5.0,5.0,35 - 44 Years,College Graduate,not mentioned,Male,"> $75,000",Married,Own,Employed,umid card in-process,2.0,1.0,1
20657,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,,0.0,0.0,0.0,,4.0,2.0,4.0,5.0,4.0,4.0,55 - 64 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,0.0,0
3601,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,2.0,1.0,65+ Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,1
8868,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,umid card in-process,1.0,1.0,0
21773,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,1.0,0
1901,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
3426,2.0,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,Some College,outside delhi,Female,,Married,,Not in Labor Force,umid card in-process,1.0,0.0,0
16960,3.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,2.0,4.0,18 - 34 Years,< 12 Years,not mentioned,Female,Below Poverty,Married,Rent,Not in Labor Force,umid card in-process,1.0,1.0,0
3858,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,5.0,2.0,2.0,18 - 34 Years,< 12 Years,not mentioned,Male,Below Poverty,Not Married,Rent,Employed,umid card in-process,3.0,0.0,0
23179,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,5.0,2.0,2.0,4.0,2.0,4.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
3226,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,3.0,4.0,1.0,4.0,4.0,1.0,65+ Years,12 Years,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
23163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0,65+ Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,1
35,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,5.0,5.0,2.0,5.0,55 - 64 Years,< 12 Years,not mentioned,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,1
18239,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,5.0,2.0,2.0,4.0,35 - 44 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card holder,3.0,3.0,0
13697,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,1
24819,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,Some College,delhi,Male,,Married,Own,Employed,umid card holder,1.0,2.0,0
8156,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,4.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,untitled for umid,2.0,3.0,0
21123,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,2.0,1
10001,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,delhi,Male,,Married,Own,Employed,umid card in-process,1.0,1.0,1
12679,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,umid card holder,0.0,0.0,0
5928,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,4.0,4.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,umid card in-process,1.0,0.0,0
23829,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,4.0,45 - 54 Years,Some College,Black,Male,"> $75,000",Married,Own,Employed,untitled for umid,2.0,2.0,1
24841,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,45 - 54 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,1
15322,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,5.0,4.0,2.0,5.0,18 - 34 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,untitled for umid,1.0,0.0,1
2464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,delhi,Male,,Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
2414,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,4.0,5.0,1.0,18 - 34 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,0.0,1
7676,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,4.0,4.0,4.0,1.0,55 - 64 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,1
18534,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0,65+ Years,Some College,not mentioned,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
5853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,65+ Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
